Event_ID,Event_Date,Asset,First_Half_Mean,Second_Half_Mean,Mean_Difference,T_Statistic,P_Value,Stable
1.0,2015-03-27,BTC,-0.00870052846755662,0.005947196571688979,0.014647725039245598,-1.1407124839265455,0.2577181514317011,True
2.0,2015-07-15,BTC,-0.0024018700619522146,0.0023137335530530423,0.004715603615005257,-1.1350681960092446,0.25862782296969805,True
2.0,2015-07-15,GOLD,0.0006022072545580616,-0.0006252648585349451,0.0012274721130930066,0.6345705751350693,0.5275191112954933,True
2.0,2015-07-15,OIL,0.004799919307017387,-0.0014430898019543899,0.006243009108971777,1.1233770194758665,0.2646372715182849,True
3.0,2015-09-22,BTC,0.0034863024259437123,-0.003547199065690534,0.0070335014916342465,1.368911336980072,0.17360540715148912,True
3.0,2015-09-22,GOLD,-0.0014790219669574367,-0.0010509641398297495,0.0004280578271276872,-0.2471018857274988,0.8054546050144538,True
3.0,2015-09-22,OIL,-0.0029584442500083566,-0.004110477632495926,0.0011520333824875692,0.18019839320580563,0.8574468861246353,True
4.0,2015-11-16,BTC,-0.002022552375164922,0.007303929133015897,0.009326481508180818,-1.583801081171248,0.11589304010008301,True
4.0,2015-11-16,GOLD,-0.000873838363257719,-0.0006909854619947466,0.0001828529012629724,-0.09396140863102241,0.9253635766270354,True
4.0,2015-11-16,OIL,-0.002724512970709525,-0.0008506332270117135,0.0018738797436978114,-0.28952718315615045,0.7728914064494664,True
5.0,2016-01-01,BTC,0.003052091193669071,0.0076351017630929465,0.0045830105694238754,-0.7932656211071392,0.42920191031812915,True
5.0,2016-01-01,GOLD,0.00016369623992174505,-0.0019259464162569627,0.002089642656178708,1.014247367623566,0.31341227061976423,True
5.0,2016-01-01,OIL,0.0026435819369423643,-0.005202251987019229,0.007845833923961593,1.1496164933000104,0.25360370195497073,True
6.0,2016-03-23,BTC,0.004293021508400069,-0.0008345576174247075,0.005127579125824776,0.9023125963639167,0.3687135761613146,True
6.0,2016-03-23,GOLD,0.00015449827847722613,0.003654947988552882,0.003500449710075656,-1.3520830018465522,0.18025624358915693,True
6.0,2016-03-23,OIL,-0.0072534934049546555,0.005839688137344673,0.01309318154229933,-1.511001511163867,0.13482893178866476,True
7.0,2016-09-19,BTC,0.006011595721006052,-0.0006830134937813332,0.006694609214787386,1.165935379993981,0.245972085505826,True
7.0,2016-09-19,GOLD,0.0010862977180675247,-7.149475906056411e-05,0.0011577924771280887,0.5838983173018542,0.5608915327809878,True
7.0,2016-09-19,OIL,0.00029176806007658225,-0.0004727112161828157,0.0007644792762593979,0.14590502403794944,0.8843544451958127,True
8.0,2016-12-30,BTC,0.001363308260461916,0.003911916317861137,0.002548608057399221,-0.9870730346315543,0.32560956576295474,True
8.0,2016-12-30,GOLD,-0.0013562460314086476,-0.002709948136090987,0.0013537021046823392,0.6793623970481274,0.498845059928012,True
8.0,2016-12-30,OIL,0.0015011109611179226,0.0002889378754191758,0.0012121730856987467,0.2207300297460859,0.8258580812135913,True
9.0,2017-02-10,BTC,0.0035690735541963527,0.004076177380083131,0.0005071038258867783,-0.09084323727138269,0.9277698889322235,True
9.0,2017-02-10,GOLD,-0.0028713943312044746,0.0007750079805980767,0.003646402311802551,-1.7603514875346866,0.0822186640659077,True
9.0,2017-02-10,OIL,0.0006142799539874018,0.0016083123744073742,0.0009940324204199724,-0.20922828674349714,0.8348086168802767,True
10.0,2017-03-22,BTC,0.003943946166772028,0.004866325252143211,0.0009223790853711833,-0.15511719075993124,0.8769917299047794,True
10.0,2017-03-22,GOLD,-0.0014204792498830267,0.00010641370951079243,0.0015268929593938191,-0.7922586380474408,0.430612877423055,True
10.0,2017-03-22,OIL,0.003924041196239127,-0.001867056627824011,0.005791097824063138,1.2220041868543914,0.2253861943582146,True
11.0,2017-06-05,BTC,0.00116345705247051,0.013498327118990168,0.012334870066519657,-2.015557600539,0.04609919516250159,False
11.0,2017-06-05,GOLD,0.0011282191387144795,0.00022490844711692864,0.0009033106915975509,0.6315914523678369,0.5293895764502992,True
11.0,2017-06-05,OIL,-0.0023810393078347964,0.000987322029847062,0.0033683613376818584,-0.9713946235627228,0.33417419779022894,True
12.0,2017-07-05,BTC,0.0012552538937972875,0.011737223366412959,0.010481969472615671,-1.4661461347959959,0.14524599762564258,True
12.0,2017-07-05,GOLD,0.0001682416431235041,-0.00017750110886457368,0.0003457427519880778,0.23288830208113553,0.8164356257832692,True
12.0,2017-07-05,OIL,-0.0020881656304405777,-0.0033750351595237663,0.0012868695290831887,0.33665147591874556,0.7372503055857964,True
13.0,2017-08-10,BTC,0.012492649441109043,0.003757181889545969,0.008735467551563073,1.1041489220780996,0.2717561917639976,True
13.0,2017-08-10,GOLD,0.0004782734297889491,-0.00010129378792885955,0.0005795672177178086,0.39767403982116867,0.6919165728394503,True
13.0,2017-08-10,OIL,-0.001124536556753026,0.0008945632068648,0.002019099763617826,-0.514832615799782,0.6080720444377785,True
14.0,2017-09-04,BTC,0.011728776311997726,0.008585230828984347,0.0031435454830133786,0.3689374903840452,0.7128299162198035,True
14.0,2017-09-04,GOLD,-0.00029994714070920623,0.0008464913109717611,0.0011464384516809674,-0.8252836023825685,0.4115763247125259,True
14.0,2017-09-04,OIL,-0.0031998911123030534,0.002290475606292127,0.00549036671859518,-1.4028717496479004,0.16438477043055114,True
15.0,2017-11-02,BTC,0.007743581143273529,0.0058459607846608275,0.0018976203586127012,0.2027562134450992,0.8396718435142114,True
15.0,2017-11-02,GOLD,0.0006118549571891054,-0.00020780028502095926,0.0008196552422100647,0.5913037795451531,0.5559434491299484,True
15.0,2017-11-02,OIL,0.0028160426911667527,0.0016574385422046475,0.0011586041489621052,0.3310049416566634,0.7414851178478448,True
16.0,2018-01-02,BTC,0.005223838575255758,0.014880572770643691,0.009656734195387933,-0.9317946561026776,0.35332925914777924,True
16.0,2018-01-02,GOLD,-0.00021378986022077472,7.4689388315137455e-06,0.00022125879905228848,-0.15327891102895075,0.8785549035125468,True
16.0,2018-01-02,OIL,0.0024044441580875434,0.0025779100500381725,0.00017346589195062906,-0.05710166189450676,0.9546031267884987,True
17.0,2018-04-12,BTC,-0.0013366664960873982,-0.006010552681092878,0.00467388618500548,0.37907985444147546,0.7053041119767024,True
17.0,2018-04-12,GOLD,0.0012487822853523578,-4.094836424325889e-05,0.0012897306495956167,0.8071272921783664,0.4220475508453321,True
17.0,2018-04-12,OIL,0.0025898522576249315,-0.0006568635878563009,0.0032467158454812326,1.0358815527201315,0.3034178836092728,True
18.0,2018-05-23,BTC,-0.00698378540287713,-0.0008618439710823804,0.00612194143179475,-0.6161617853436866,0.5389645955586955,True
18.0,2018-05-23,GOLD,-0.00016931360966111433,-9.965052170321483e-05,6.96630879578995e-05,-0.042582454761414604,0.9661418246742552,True
18.0,2018-05-23,OIL,-0.0013010190815833096,0.0036153081311643227,0.004916327212747632,-1.481096462301555,0.14250887245217117,True
19.0,2018-07-23,BTC,0.0008909922964062951,-0.005498416684545926,0.006389408980952221,0.9747988553869062,0.33163744852791344,True
19.0,2018-07-23,GOLD,-0.00014244869454243568,-0.0014330469694734335,0.001290598274930998,0.9053514831113003,0.3679316796292733,True
19.0,2018-07-23,OIL,0.003616629255700148,1.6771837576521987e-05,0.0035998574181236257,0.9757159475910686,0.3320749608033421,True
20.0,2018-11-13,BTC,0.0014900940619226402,-0.002166584708892301,0.003656678770814941,0.7950739835959251,0.428153404202129,True
20.0,2018-11-13,GOLD,-0.001255880947365754,0.0007331633791882985,0.0019890443265540526,-1.3701667517911407,0.1743296965988341,True
20.0,2018-11-13,OIL,-0.0010238287375646873,-0.0023553939165358567,0.0013315651789711693,0.37532479649478845,0.7083763709933792,True
21.0,2019-01-02,BTC,-0.0006169878893489538,-0.007902025216295402,0.007285037326946448,1.1580818635191896,0.24914959675793907,True
21.0,2019-01-02,GOLD,0.0005418716903066968,0.0004001067178651024,0.00014176497244159438,0.09739269652469423,0.9226581363383936,True
21.0,2019-01-02,OIL,-0.0008266226626423828,-0.009181960212165495,0.008355337549523112,1.6959581515963174,0.0937823007997496,True
